PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
9702,1,2,1,0.328125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
9105,1,2,1,0.703125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
1067,0,3,1,0.390625,3,1,1.0,0,0.0,0.0,0.0,1.0
13777,1,1,1,0.234375,0,0,0.8660254037844387,0,0.0,1.0,0.0,1.0
6286,1,3,1,0.3125,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11327,0,3,1,0.109375,0,1,1.0,0,0.0,0.0,0.0,1.0
3691,1,2,2,0.21875,2,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
4544,1,1,1,0.296875,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
14101,0,2,1,0.625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
4865,0,3,0,0.234375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
5245,0,3,2,0.359375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8290,1,2,2,0.234375,0,1,1.0,0,0.0,0.0,0.0,1.0
15161,0,2,1,0.40625,0,0,1.0,0,0.0,0.0,0.0,1.0
540,1,2,1,0.640625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
421,1,2,1,0.4375,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
10919,1,3,3,0.5625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3186,1,1,1,0.546875,1,1,1.0,0,0.0,1.0,0.0,1.0
8521,1,2,2,0.53125,3,1,1.0,0,0.0,0.0,0.0,1.0
2364,1,1,5,0.34375,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
3339,1,2,1,0.640625,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
4668,1,3,1,0.53125,0,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
15178,1,1,5,0.25,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
3363,0,3,0,0.15625,0,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
14785,0,3,1,0.5625,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6781,1,1,5,0.171875,0,1,-0.8660254037844388,1,0.0,1.0,0.0,1.0
5602,1,2,1,0.28125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
2491,1,2,5,0.171875,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
2615,1,1,5,0.484375,0,0,-0.4999999999999998,0,0.0,1.0,0.0,1.0
14649,0,2,1,0.1875,0,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
8072,0,3,2,0.34375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
3627,1,2,2,0.53125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12343,1,1,2,0.625,0,1,0.8660254037844384,1,0.0,1.0,0.0,0.0
2943,1,1,3,0.390625,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
13830,1,1,2,0.640625,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
553,0,1,5,0.546875,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3708,0,2,1,0.546875,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2224,0,3,0,0.21875,1,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
13593,1,2,2,0.390625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
3037,1,2,5,0.578125,0,1,1.0,0,0.0,1.0,0.0,1.0
15337,1,2,1,0.09375,3,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
2169,1,3,2,0.203125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
2437,1,3,1,0.1875,1,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7466,1,2,1,0.25,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1008,1,3,5,0.375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7430,1,1,5,0.34375,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13736,0,1,2,0.609375,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14082,1,2,3,0.40625,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3946,1,3,1,0.1875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8064,1,3,1,0.546875,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10685,1,2,1,0.59375,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
972,0,3,1,0.765625,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
10725,1,2,5,0.46875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9049,1,1,2,0.34375,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9333,1,3,1,0.203125,2,1,-1.0,0,0.0,0.0,0.0,1.0
12856,1,3,1,0.609375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
14017,0,2,2,0.484375,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
5165,0,2,1,0.390625,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10956,1,3,1,0.265625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
282,1,1,1,0.21875,1,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
3615,1,1,5,0.265625,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
2687,1,2,2,0.078125,1,1,-1.0,0,0.0,0.0,0.0,1.0
14194,1,3,1,0.1875,1,1,-1.0,1,0.0,0.0,0.0,1.0
937,1,3,1,0.296875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11930,1,3,2,0.734375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
4663,1,1,1,0.1875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
6631,1,2,1,0.578125,0,1,0.5000000000000001,1,0.0,0.0,0.0,0.0
10339,0,1,1,0.390625,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
5549,1,3,0,0.296875,3,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
10965,1,1,2,0.671875,3,0,1.0,0,0.0,1.0,0.0,1.0
12233,1,2,2,0.28125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10275,0,3,1,0.515625,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
3268,1,2,0,0.3125,3,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
991,1,3,2,0.421875,0,1,-1.0,0,0.0,0.0,0.0,1.0
9238,0,2,2,0.578125,2,1,1.0,0,0.0,0.0,0.0,1.0
1062,1,2,1,0.375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6899,1,3,2,0.53125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
175,1,3,0,0.25,1,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
1382,1,3,1,0.09375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
4671,1,1,2,0.171875,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
8997,1,1,1,0.3125,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
11193,1,3,5,0.171875,0,1,1.0,0,0.0,0.0,0.0,1.0
9416,1,1,1,0.21875,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
3596,0,2,1,0.296875,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13068,1,2,1,0.375,1,1,-1.0,0,0.0,0.0,0.0,1.0
5246,1,3,5,0.515625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
3129,0,2,1,0.28125,2,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
245,0,2,0,0.234375,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9003,0,1,1,0.1875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
2363,0,1,2,0.453125,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
9263,1,2,2,0.578125,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8203,0,3,1,0.453125,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
13624,1,2,1,0.203125,0,1,1.0,1,0.0,0.0,0.0,1.0
11990,1,2,1,0.875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
7690,1,1,1,0.265625,1,1,1.0,0,0.0,1.0,0.0,1.0
5960,1,2,1,0.125,0,1,1.0,0,0.0,0.0,0.0,1.0
8831,1,2,1,0.484375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1544,1,2,5,0.1875,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6386,1,1,3,0.765625,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9253,1,3,1,0.234375,3,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
7569,1,2,1,0.28125,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
9444,1,1,1,0.296875,1,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
15267,0,3,1,0.125,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
14403,1,3,0,0.375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
1758,1,3,1,0.140625,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
15188,1,1,1,0.203125,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4032,0,3,1,0.328125,0,0,-1.0,0,0.0,0.0,0.0,1.0
3052,1,1,2,0.390625,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
13325,1,2,2,0.9375,2,1,1.0,0,0.0,0.0,0.0,1.0
7184,1,3,5,0.4375,0,1,-0.8660254037844388,0,1.0,0.0,0.0,1.0
14228,1,2,3,0.453125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11878,1,2,5,0.34375,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12670,1,2,1,0.75,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
715,1,2,2,0.3125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,0.0
15369,1,2,1,0.171875,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7825,1,2,1,0.21875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
15197,1,3,1,0.5625,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
1969,1,1,1,0.671875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4274,1,2,1,0.078125,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
15324,1,3,1,0.5625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14143,1,1,2,0.40625,3,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
3712,1,3,0,0.15625,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
12800,1,2,1,0.328125,3,1,-1.0,0,0.0,0.0,0.0,1.0
7407,0,3,0,0.609375,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
2541,0,2,2,0.59375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
15384,1,1,1,0.375,0,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
1869,1,3,0,0.296875,3,1,-1.0,0,0.0,0.0,0.0,1.0
15255,1,1,1,0.953125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
14159,1,1,3,0.5625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
3934,0,2,1,0.421875,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
13312,1,3,1,0.25,0,1,-0.4999999999999998,1,0.0,0.0,0.0,0.0
6624,1,1,2,0.46875,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
11260,1,2,1,0.390625,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
5859,0,2,2,0.328125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
13710,1,2,1,0.53125,0,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
10371,0,1,1,0.625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
3525,0,2,5,0.5,0,1,-1.0,0,0.0,1.0,0.0,1.0
2410,1,1,1,0.25,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12325,0,3,1,0.359375,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6058,1,3,2,0.625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10132,1,1,1,0.265625,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
13900,1,3,0,0.3125,1,1,-0.5000000000000004,1,0.0,0.0,0.0,1.0
6855,1,2,1,0.1875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10414,1,2,1,0.546875,0,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
10290,1,2,1,0.765625,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6927,0,2,1,0.09375,2,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
8525,0,2,5,0.109375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
8684,1,2,2,0.421875,3,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
4957,1,3,2,0.15625,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12309,1,1,1,0.21875,0,1,-1.0,0,0.0,1.0,0.0,1.0
10250,1,1,1,0.9375,0,1,-1.0,1,0.0,1.0,0.0,1.0
12904,1,1,1,0.703125,3,1,0.5000000000000001,0,0.0,1.0,0.0,0.0
7007,0,2,5,0.1875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13767,1,2,1,0.40625,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
7034,1,3,1,0.21875,2,0,0.8660254037844387,1,0.0,0.0,0.0,1.0
11448,1,2,3,0.53125,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
14868,1,1,2,0.375,1,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
14069,0,3,1,0.5,0,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6,0,2,5,0.0625,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1431,1,1,2,0.296875,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
5925,1,1,1,0.40625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13000,1,2,1,0.359375,3,1,-1.0,0,0.0,0.0,0.0,1.0
4782,1,3,0,0.3125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
5804,1,1,2,0.46875,2,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9310,1,1,1,0.546875,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
11515,1,1,1,0.203125,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
6469,1,2,2,0.1875,0,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
9613,1,3,1,1.0,3,0,1.0,0,0.0,0.0,0.0,1.0
1702,0,1,2,0.453125,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
4599,1,3,1,0.375,0,1,1.0,0,0.0,0.0,0.0,1.0
5454,1,2,1,0.28125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
6679,1,2,1,0.609375,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7372,1,3,5,0.25,0,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
10023,1,2,5,0.8125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
2241,1,3,5,0.5625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
12158,1,2,2,0.375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
768,1,2,1,0.578125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
6450,1,1,1,0.15625,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
5872,0,2,2,0.3125,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
4931,1,3,1,0.53125,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1392,1,1,2,0.421875,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
2289,0,2,5,0.25,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
14644,0,3,1,0.203125,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11054,1,2,1,0.296875,1,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
12768,0,2,2,0.328125,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
13855,1,2,1,0.71875,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9684,0,3,1,0.5625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2189,1,2,1,0.3125,2,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7082,1,1,5,0.328125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
9393,1,1,1,0.15625,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
1457,1,3,5,0.34375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11689,1,1,2,0.4375,1,1,1.0,0,0.0,1.0,0.0,1.0
6804,1,1,1,0.625,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
